surface_name	site_name	species_name	formation_energy	frequencies	reference
Pd	211	C-H--OHOHC	4.775	[12, 130.3, 230.8, 269.2, 291.9, 325.0, 337.2, 359.4, 389.0, 461.6, 499.5, 681.0, 754.1, 973.4, 1141.3, 1168.1, 1310.1, 1521.1, 3700.8, 3716.3]	Explicit DFT calculation
Pd	211	C-H--OOHC	5.937	[184.6, 205.2, 235.6, 306.9, 309.4, 326.8, 388.3, 431.4, 465.9, 529.0, 674.2, 1002.6, 1188.6, 1261.0, 1339.3, 1392.9, 3678.7]	Explicit DFT calculation
Pd	211	C-HCHCH2	4.718	[12, 101.7, 140.5, 202.8, 283.6, 336.2, 407.6, 570.6, 661.0, 909.7, 958.1, 974.4, 1114.2, 1284.5, 1418.3, 1577.5, 1853.7, 3078.1, 3108.1, 3202.4]	Explicit DFT calculation
Pd	211	C-HOHC	4.264	[99.1, 259.7, 287.0, 338.5, 404.7, 433.6, 498.0, 567.5, 642.6, 957.7, 1129.0, 1305.5, 1813.6, 3694.5]	Explicit DFT calculation
Pd	211	C-O	4.48	[307.8, 356.1, 405.6, 466.1, 475.3]	Explicit DFT calculation
Pd	211	CCHCH-H--OH	5.108	[113.8, 205.2, 253.5, 308.6, 342.7, 361.5, 395.3, 433.5, 460.2, 500.0, 625.0, 717.3, 776.1, 860.9, 1013.7, 1119.8, 1152.7, 1223.4, 1347.7, 1471.8, 3029.8, 3054.3, 3699.7]	Explicit DFT calculation
Pd	211	CCHCH-H--O	6.398	[175.5, 180.8, 253.3, 300.1, 328.9, 360.8, 403.0, 473.3, 504.7, 628.0, 736.5, 844.0, 980.3, 1095.4, 1144.3, 1230.8, 1323.3, 1394.8, 3039.5, 3088.2]	Explicit DFT calculation
Pd	211	CCHCH-H	4.553	[12, 234.0, 240.6, 272.2, 349.6, 413.2, 478.7, 494.3, 681.2, 769.1, 920.7, 1042.7, 1148.2, 1225.4, 1343.5, 1815.0, 3061.2, 3094.8]	Explicit DFT calculation
Pd	211	CCO-H--OH	4.064	[106.3, 202.3, 252.6, 322.4, 346.8, 401.0, 422.5, 479.0, 541.7, 613.6, 692.0, 966.7, 999.4, 1160.2, 1352.8, 1693.1, 3735.3]	Explicit DFT calculation
Pd	211	CCO-H--O	5.558	[12, 287.4, 337.2, 351.7, 392.5, 421.9, 464.1, 487.4, 607.2, 828.5, 1004.7, 1081.6, 1371.7, 1690.0]	Explicit DFT calculation
Pd	211	CCO-H	4.975	[150.4, 214.3, 294.3, 330.9, 406.6, 476.9, 489.9, 625.3, 958.9, 1329.2, 1408.9]	Explicit DFT calculation
Pd	211	CH-OHC	4.459	[139.0, 261.9, 344.7, 419.5, 437.1, 472.1, 490.6, 566.3, 696.1, 783.9, 944.0, 1223.8, 3112.5, 3677.6]	Explicit DFT calculation
Pd	211	CH2-H--OCHCH2	4.616	[12, 47.6, 77.1, 182.9, 219.3, 269.1, 327.8, 408.3, 439.6, 551.5, 614.5, 697.9, 892.1, 934.6, 956.5, 980.4, 1009.6, 1192.9, 1217.7, 1256.4, 1296.4, 1404.5, 1468.0, 1514.3, 3032.6, 3047.3, 3092.0, 3125.2, 3132.7]	Explicit DFT calculation
Pd	211	CH2-H--OHCHCH2	3.883	[12, 5.8, 65.3, 163.6, 226.5, 252.8, 293.2, 321.6, 398.1, 414.1, 487.3, 525.6, 708.9, 813.5, 890.9, 915.9, 946.1, 984.7, 1017.6, 1155.5, 1252.0, 1269.9, 1398.4, 1451.2, 1486.6, 1500.5, 2967.3, 3013.3, 3073.5, 3085.5, 3165.0, 3667.3]	Explicit DFT calculation
Pd	211	CH2-HCHCH2	2.759	[12, 46.8, 82.8, 267.1, 294.3, 366.3, 403.4, 521.3, 706.8, 822.4, 892.2, 908.9, 962.3, 1055.2, 1120.6, 1187.0, 1239.0, 1396.8, 1451.2, 1491.7, 1798.6, 3037.4, 3078.9, 3103.6, 3120.9, 3162.0]	Explicit DFT calculation
Pd	211	CH2CHC-H--OH	4.922	[71.8, 131.4, 148.6, 208.1, 245.4, 278.0, 347.8, 375.9, 402.9, 491.7, 648.7, 717.7, 758.9, 879.9, 934.3, 976.4, 1141.9, 1205.8, 1211.6, 1366.9, 1429.7, 1474.5, 3085.7, 3102.6, 3197.7, 3687.7]	Explicit DFT calculation
Pd	211	CH2CHC-H--O	6.182	[70.0, 197.1, 258.8, 266.1, 289.0, 340.3, 371.1, 403.9, 553.8, 674.5, 698.3, 876.0, 931.3, 973.1, 1030.7, 1123.2, 1202.0, 1221.2, 1373.8, 1475.4, 3080.9, 3110.7, 3205.4]	Explicit DFT calculation
Pd	211	CH2CHCH-H--OH	4.16	[12, 42.5, 110.6, 151.5, 257.9, 301.4, 320.8, 381.6, 431.3, 443.8, 528.6, 717.0, 747.3, 810.8, 936.0, 954.6, 970.7, 1093.3, 1186.6, 1213.9, 1222.3, 1404.1, 1486.5, 1546.2, 2989.3, 3081.8, 3092.2, 3179.0, 3693.3]	Explicit DFT calculation
Pd	211	CH2CHCH-H--O	5.624	[28.6, 63.5, 101.8, 170.7, 283.9, 321.1, 378.1, 407.7, 423.5, 512.9, 716.7, 743.5, 914.0, 939.8, 952.6, 988.4, 1136.6, 1190.9, 1211.5, 1377.1, 1467.8, 1492.2, 3067.7, 3094.2, 3098.4, 3188.1]	Explicit DFT calculation
Pd	211	CH2CHCH-H	3.929	[28.2, 142.0, 206.7, 241.1, 330.9, 375.4, 425.5, 609.1, 692.4, 814.4, 894.8, 942.2, 961.0, 1136.0, 1191.2, 1215.3, 1397.9, 1485.4, 1772.8, 3077.4, 3104.8, 3130.7, 3199.2]	Explicit DFT calculation
Pd	211	CHC-H--OC	7.198	[104.8, 239.7, 270.1, 338.3, 363.4, 379.6, 449.3, 492.4, 541.9, 594.1, 724.7, 983.5, 1090.4, 1133.6, 1324.2, 1454.3, 3091.1]	Explicit DFT calculation
Pd	211	CHC-H--OHC	5.808	[117.8, 196.0, 256.0, 267.1, 331.0, 337.9, 355.7, 440.2, 485.2, 527.7, 607.1, 714.8, 758.0, 990.5, 1108.2, 1256.3, 1290.6, 1438.2, 3064.8, 3702.8]	Explicit DFT calculation
Pd	211	CHC-HC	6.108	[248.3, 254.2, 308.3, 311.8, 423.0, 449.2, 508.5, 538.7, 661.3, 940.9, 1067.9, 1464.8, 1565.4, 3133.5]	Explicit DFT calculation
Pd	211	CO-OH	2.666	[12, 93.3, 134.5, 161.1, 216.8, 351.2, 421.9, 446.7, 845.5, 1793.7, 3611.2]	Explicit DFT calculation
Pd	211	CO-O	3.74	[23.7, 180.2, 262.9, 287.8, 340.7, 365.1, 526.5, 1835.5]	Explicit DFT calculation
Pd	211	COO-H--OH	2.907	[32.6, 110.0, 185.0, 200.5, 249.7, 254.2, 264.3, 339.9, 381.4, 656.0, 733.4, 826.5, 928.0, 1135.3, 1540.8, 3554.4, 3608.8]	Explicit DFT calculation
Pd	211	COO-H--O	3.539	[154.6, 188.6, 213.3, 228.5, 267.7, 319.5, 379.0, 510.8, 587.7, 963.4, 1166.4, 1225.4, 1424.7, 1780.6]	Explicit DFT calculation
Pd	211	COO-H	2.898	[96.0, 142.6, 179.6, 210.4, 320.6, 369.5, 451.1, 637.3, 776.7, 1188.3, 1738.0]	Explicit DFT calculation
Pd	211	HO-H	1.116	[194.4, 232.6, 295.8, 347.0, 595.8, 811.7, 1810.2, 3682.6]	Explicit DFT calculation
Pd	211	O-H	2.299	[12, 60.0, 359.3, 446.6, 1819.0]	Explicit DFT calculation
Pd	211	O-O	4.441	[129.1, 262.0, 293.8, 367.4, 958.3]	Explicit DFT calculation
Pd	211	CHC-C	6.675	[259.6, 325.7, 360.3, 392.3, 437.5, 495.8, 551.2, 664.4, 929.0, 1254.5, 3073.0]	Explicit DFT calculation
Pd	211	OH-H-O	1.889	[205.7, 232.2, 235.2, 340.0, 452.8, 555.1, 608.7, 649.9, 1226.5, 1523.7, 3692.6]	Explicit DFT calculation
Pd	211	COC-CH	6.801	[195.5, 222.7, 270.1, 353.9, 388.5, 414.5, 465.0, 530.7, 608.6, 690.1, 842.6, 1209.9, 2058.9, 3014.5]	Explicit DFT calculation
Pd	211	CHCC-O	7.867	[57.0, 241.9, 263.4, 281.5, 295.1, 321.7, 366.5, 398.8, 538.9, 646.9, 825.2, 1090.8, 1699.0, 3193.3]	Explicit DFT calculation
Pd	211	C-H	2.122	[412.7, 493.9, 494.3, 797.7, 1112.2]	Explicit DFT calculation
Pd	211	CH-CO	4.358	[149.7, 221.3, 261.1, 331.7, 376.3, 428.6, 489.7, 666.6, 880.0, 1799.8, 3057.4]	Explicit DFT calculation
Pd	211	CHC-O	5.576	[212.1, 304.7, 334.3, 367.3, 374.3, 459.1, 523.5, 701.7, 981.0, 1177.0, 3044.7]	Explicit DFT calculation
Pd	211	CHC-CO	5.665	[12, 157.2, 252.7, 292.0, 364.4, 367.5, 411.3, 463.3, 533.6, 705.3, 1003.8, 1188.9, 1919.1, 3059.7]	Explicit DFT calculation
Pd	211	C-HCO	4.285	[136.3, 139.1, 176.9, 313.8, 324.7, 529.2, 579.7, 918.2, 938.4, 1167.2, 1745.7]	Explicit DFT calculation
Pd	211	C-H--O	3.436	[327.9, 372.2, 463.2, 474.6, 500.2, 674.8, 1024.8, 1452.8]	Explicit DFT calculation
Pd	211	C-H--OCO	6.458	[12, 162.8, 189.2, 214.7, 314.0, 350.9, 410.9, 461.7, 552.7, 635.3, 1071.3, 1169.0, 1415.2, 2049.3]	Explicit DFT calculation
